Date,Hour,Load
2008-08-13,4,155.773
2008-08-13,5,154.248
2008-08-13,6,164.403
2008-08-13,7,181.397
2008-08-13,8,185.913
2008-08-13,9,185.446
2008-08-13,10,189.316
2008-08-13,11,194.774
2008-08-13,12,199.671
2008-08-13,13,200.834
2008-08-13,14,201.282
2008-08-13,15,200.896
2008-08-13,16,206.731
2008-08-13,17,217.177
2008-08-13,18,229.01
2008-08-13,19,232.276
2008-08-13,20,226.186
2008-08-13,21,228.639
2008-08-13,22,228.736
2008-08-13,23,201.207
2008-08-13,24,166.957
2008-08-14,1,141.318
2008-08-14,2,126.602
2008-08-14,3,119.604
2008-08-14,4,115.058
2008-08-14,5,117.112
2008-08-14,6,129.797
2008-08-14,7,148.107
2008-08-14,8,154.02
2008-08-14,9,160.022
2008-08-14,10,167.469
2008-08-14,11,181.178
2008-08-14,12,199.503
2008-08-14,13,223.616
2008-08-14,14,244.612
2008-08-14,15,259.304
2008-08-14,16,274.233
2008-08-14,17,292.843
2008-08-14,18,305.53
2008-08-14,19,308.098
2008-08-14,20,294.441
2008-08-14,21,290.746
2008-08-14,22,282.963
2008-08-14,23,248.759
2008-08-14,24,209.337
2008-08-15,1,178.493
2008-08-15,2,158.411
2008-08-15,3,145.641
2008-08-15,4,138.905
2008-08-15,5,135.673
2008-08-15,6,146.298
2008-08-15,7,165.196
2008-08-15,8,171.584
2008-08-15,9,184.225
2008-08-15,10,208.214
2008-08-15,11,238.79
2008-08-15,12,272.969
2008-08-15,13,305.113
2008-08-15,14,333.667
2008-08-15,15,353.025
2008-08-15,16,365.961
2008-08-15,17,371.61
2008-08-15,18,361.014
2008-08-15,19,335.995
2008-08-15,20,305.295
2008-08-15,21,291.587
2008-08-15,22,279.372
2008-08-15,23,251.425
2008-08-15,24,217.048
2008-08-16,1,184.763
2008-08-16,2,162.354
2008-08-16,3,151.313
2008-08-16,4,142.403
2008-08-16,5,136.664
2008-08-16,6,138.548
2008-08-16,7,142.795
2008-08-16,8,153.562
2008-08-16,9,177.542
2008-08-16,10,205.017
2008-08-16,11,225.984
2008-08-16,12,247.451
2008-08-16,13,271.432
2008-08-16,14,294.815
2008-08-16,15,316.005
2008-08-16,16,338.4
2008-08-16,17,352.443
2008-08-16,18,355.082
2008-08-16,19,336.534
2008-08-16,20,310.489
2008-08-16,21,299.898
2008-08-16,22,286.026
2008-08-16,23,256.6
2008-08-16,24,223.324
2008-08-17,1,191.074
2008-08-17,2,167.094
2008-08-17,3,153.611
2008-08-17,4,145.53
2008-08-17,5,141.516
2008-08-17,6,141.774
2008-08-17,7,145.311
2008-08-17,8,154.836
2008-08-17,9,177.261
2008-08-17,10,198.902
2008-08-17,11,216.166
2008-08-17,12,235.306
2008-08-17,13,256.393
2008-08-17,14,271.78
2008-08-17,15,291.91
2008-08-17,16,312.042
2008-08-17,17,319.029
2008-08-17,18,322.842
2008-08-17,19,318.568
2008-08-17,20,300.846
2008-08-17,21,298.4
2008-08-17,22,285.822
2008-08-17,23,245.7
2008-08-17,24,202.256
2008-08-18,1,168.59
2008-08-18,2,148.315
2008-08-18,3,136.672
2008-08-18,4,129.758
2008-08-18,5,129.637
2008-08-18,6,141.979
2008-08-18,7,161.967
2008-08-18,8,166.859
2008-08-18,9,173.651
2008-08-18,10,194.683
2008-08-18,11,224.413
2008-08-18,12,257.267
2008-08-18,13,289.486
2008-08-18,14,318.012
2008-08-18,15,342.537
2008-08-18,16,364.138
2008-08-18,17,384.785
2008-08-18,18,396.658
2008-08-18,19,389.472
2008-08-18,20,358.241
2008-08-18,21,341.181
2008-08-18,22,319.918
2008-08-18,23,271.009
2008-08-18,24,220.765
2008-08-19,1,184.2
2008-08-19,2,161.289
2008-08-19,3,147.827
2008-08-19,4,139.931
2008-08-19,5,138.585
2008-08-19,6,149.853
2008-08-19,7,169.25
2008-08-19,8,175.27
2008-08-19,9,185.59
2008-08-19,10,212.212
2008-08-19,11,248.99
2008-08-19,12,290.023
2008-08-19,13,325.939
2008-08-19,14,358.242
2008-08-19,15,383.032
2008-08-19,16,401.146
2008-08-19,17,415.514
2008-08-19,18,424.661
2008-08-19,19,413.498
2008-08-19,20,380.866
2008-08-19,21,363.96
2008-08-19,22,338.091
2008-08-19,23,287.105
2008-08-19,24,234.803
2008-08-20,1,197.53
2008-08-20,2,173.522
2008-08-20,3,158.058
2008-08-20,4,148.51
2008-08-20,5,145.516
2008-08-20,6,156.714
2008-08-20,7,176.511
2008-08-20,8,181.19
2008-08-20,9,193.968
2008-08-20,10,220.619
2008-08-20,11,258.535
2008-08-20,12,295.682
2008-08-20,13,328.004
2008-08-20,14,355.991
2008-08-20,15,378.108
2008-08-20,16,398.263
2008-08-20,17,414.928
2008-08-20,18,425.401
2008-08-20,19,411.701
2008-08-20,20,378.31
2008-08-20,21,361.127
2008-08-20,22,336.784
2008-08-20,23,288.054
2008-08-20,24,238.676
2008-08-21,1,199.688
2008-08-21,2,177.446
2008-08-21,3,163.242
2008-08-21,4,152.476
2008-08-21,5,150.985
2008-08-21,6,164.15
2008-08-21,7,187.471
2008-08-21,8,195.705
2008-08-21,9,199.813
2008-08-21,10,212.227
2008-08-21,11,233.674
2008-08-21,12,259.862
2008-08-21,13,286.428
2008-08-21,14,310.256
2008-08-21,15,327.951
2008-08-21,16,351.229
2008-08-21,17,370.305
2008-08-21,18,373.457
2008-08-21,19,360.843
2008-08-21,20,338.491
2008-08-21,21,337.914
2008-08-21,22,321.086
2008-08-21,23,278.025
2008-08-21,24,231.369
2008-08-22,1,198.425
2008-08-22,2,176.387
2008-08-22,3,162.122
2008-08-22,4,151.176
2008-08-22,5,146.517
2008-08-22,6,155.332
2008-08-22,7,173.43
2008-08-22,8,179.05
2008-08-22,9,186.384
2008-08-22,10,203.659
2008-08-22,11,224.446
2008-08-22,12,248.117
2008-08-22,13,271.28
2008-08-22,14,295.906
2008-08-22,15,315.747
2008-08-22,16,333.491
2008-08-22,17,343.179
2008-08-22,18,338.676
2008-08-22,19,319.838
2008-08-22,20,300.866
2008-08-22,21,296.344
2008-08-22,22,283.581
2008-08-22,23,257.791
2008-08-22,24,225.95
2008-08-23,1,194.197
2008-08-23,2,170.685
2008-08-23,3,157.334
2008-08-23,4,147.162
2008-08-23,5,140.423
2008-08-23,6,140.652
2008-08-23,7,143.505
2008-08-23,8,154.348
2008-08-23,9,184.168
2008-08-23,10,217.438
2008-08-23,11,246.266
2008-08-23,12,273.355
2008-08-23,13,292.313
2008-08-23,14,312.113
2008-08-23,15,333.101
2008-08-23,16,351.667
2008-08-23,17,366.867
2008-08-23,18,369.091
2008-08-23,19,356.542
2008-08-23,20,326.151
2008-08-23,21,311.53
2008-08-23,22,292.185
2008-08-23,23,260.536
2008-08-23,24,224.148
2008-08-24,1,190.104
2008-08-24,2,163.958
2008-08-24,3,149.42
2008-08-24,4,139.648
2008-08-24,5,134.687
2008-08-24,6,134.478
2008-08-24,7,136.792
2008-08-24,8,150.451
2008-08-24,9,186.83
2008-08-24,10,219.489
2008-08-24,11,247.435
2008-08-24,12,280.062
2008-08-24,13,313.208
2008-08-24,14,342.595
2008-08-24,15,362.257
2008-08-24,16,376.052
2008-08-24,17,382.511
2008-08-24,18,379.283
2008-08-24,19,375.605
2008-08-24,20,360.658
2008-08-24,21,353.343
2008-08-24,22,324.2
2008-08-24,23,271.151
2008-08-24,24,221.969
2008-08-25,1,187.899
2008-08-25,2,169.404
2008-08-25,3,158.384
2008-08-25,4,151.71
2008-08-25,5,152.169
2008-08-25,6,169.218
2008-08-25,7,207.082
2008-08-25,8,205.114
2008-08-25,9,201.445
2008-08-25,10,214.489
2008-08-25,11,234.792
2008-08-25,12,264.651
2008-08-25,13,291.589
2008-08-25,14,311.809
2008-08-25,15,310.454
2008-08-25,16,300.503
2008-08-25,17,302.015
2008-08-25,18,304.241
2008-08-25,19,301.312
2008-08-25,20,297.097
2008-08-25,21,304.06
2008-08-25,22,282.33
2008-08-25,23,240.859
2008-08-25,24,201.028
2008-08-26,1,174.396
2008-08-26,2,158.123
2008-08-26,3,151.526
2008-08-26,4,147.376
2008-08-26,5,149.493
2008-08-26,6,167.942
2008-08-26,7,207.434
2008-08-26,8,209.048
2008-08-26,9,199.398
2008-08-26,10,199.258
2008-08-26,11,201.18
2008-08-26,12,204.503
2008-08-26,13,207.457
2008-08-26,14,208.288
2008-08-26,15,210.053
2008-08-26,16,216.601
2008-08-26,17,232.024
2008-08-26,18,249.111
2008-08-26,19,258.443
2008-08-26,20,266.412
2008-08-26,21,273.138
2008-08-26,22,255.681
2008-08-26,23,222.722
2008-08-26,24,190.04
2008-08-27,1,168.234
2008-08-27,2,156.591
2008-08-27,3,150.794
2008-08-27,4,149.741
2008-08-27,5,155.032
2008-08-27,6,174.497
2008-08-27,7,215.423
2008-08-27,8,217.827
2008-08-27,9,210.679
2008-08-27,10,223.939
2008-08-27,11,240.754
2008-08-27,12,253.582
2008-08-27,13,259.775
2008-08-27,14,266.322
2008-08-27,15,277.552
2008-08-27,16,289.073
2008-08-27,17,300.133
2008-08-27,18,310.496
2008-08-27,19,309.614
2008-08-27,20,305.215
2008-08-27,21,308.937
2008-08-27,22,289.39
2008-08-27,23,249.1
2008-08-27,24,205.766
2008-08-28,1,178.873
2008-08-28,2,162.031
2008-08-28,3,151.149
2008-08-28,4,145.973
2008-08-28,5,146.689
2008-08-28,6,163.794
2008-08-28,7,202.365
2008-08-28,8,202.467
2008-08-28,9,195.656
2008-08-28,10,206.503
2008-08-28,11,227.634
2008-08-28,12,249.46
2008-08-28,13,273.359
2008-08-28,14,291.967
2008-08-28,15,306.712
2008-08-28,16,324.259
2008-08-28,17,336.919
2008-08-28,18,345.935
2008-08-28,19,341.638
2008-08-28,20,329.816
2008-08-28,21,332.139
2008-08-28,22,310.486
2008-08-28,23,267.154
2008-08-28,24,221.384
2008-08-29,1,188.638
2008-08-29,2,168.983
2008-08-29,3,157.319
2008-08-29,4,148.34
2008-08-29,5,146.373
2008-08-29,6,163.072
2008-08-29,7,199.391
2008-08-29,8,202.939
2008-08-29,9,203.231
2008-08-29,10,221.964
2008-08-29,11,251.971
2008-08-29,12,280.271
2008-08-29,13,309.119
2008-08-29,14,335.055
2008-08-29,15,357.112
2008-08-29,16,374.676
2008-08-29,17,392.048
2008-08-29,18,399.963
2008-08-29,19,382.787
2008-08-29,20,352.086
2008-08-29,21,341.992
2008-08-29,22,318.083
2008-08-29,23,283.661
2008-08-29,24,246.002
2008-08-30,1,211.052
2008-08-30,2,186.593
2008-08-30,3,170.705
2008-08-30,4,159.692
2008-08-30,5,154.179
2008-08-30,6,154.603
2008-08-30,7,158.752
2008-08-30,8,169.05
2008-08-30,9,199.849
2008-08-30,10,240.373
2008-08-30,11,282.206
2008-08-30,12,323.047
2008-08-30,13,355.599
2008-08-30,14,378.349
2008-08-30,15,397.529
2008-08-30,16,414.023
2008-08-30,17,424.245
2008-08-30,18,421.115
2008-08-30,19,396.667
2008-08-30,20,364.417
2008-08-30,21,352.434
2008-08-30,22,325.857
2008-08-30,23,289.176
2008-08-30,24,249.366
2008-08-31,1,214.505
2008-08-31,2,189.357
2008-08-31,3,174.688
2008-08-31,4,162.789
2008-08-31,5,155.57
2008-08-31,6,153.779
2008-08-31,7,156.276
2008-08-31,8,169.222
2008-08-31,9,208.089
2008-08-31,10,251.636
2008-08-31,11,288.802
2008-08-31,12,324.781
2008-08-31,13,354.849
2008-08-31,14,377.609
2008-08-31,15,393.004
2008-08-31,16,403.089
2008-08-31,17,408.32
2008-08-31,18,401.484
2008-08-31,19,387.283
2008-08-31,20,360.822
2008-08-31,21,350.939
2008-08-31,22,321.851
2008-08-31,23,282.824
2008-08-31,24,244.154
2008-09-01,1,211.074
2008-09-01,2,187.469
2008-09-01,3,174.603
2008-09-01,4,167.054
2008-09-01,5,162.811
2008-09-01,6,164.425
2008-09-01,7,167.17
2008-09-01,8,173.462
2008-09-01,9,198.409
2008-09-01,10,234.611
2008-09-01,11,267.081
2008-09-01,12,292.35
2008-09-01,13,317.819
2008-09-01,14,338.162
2008-09-01,15,356.952
2008-09-01,16,375.556
2008-09-01,17,389.456
2008-09-01,18,394.33
2008-09-01,19,375.154
2008-09-01,20,347.082
2008-09-01,21,343.895
2008-09-01,22,308.481
2008-09-01,23,255.585
2008-09-01,24,206.915
2008-09-02,1,171.586
2008-09-02,2,152.226
2008-09-02,3,140.304
2008-09-02,4,133.184
2008-09-02,5,133.231
2008-09-02,6,148.905
2008-09-02,7,183.362
2008-09-02,8,182.917
2008-09-02,9,177.783
2008-09-02,10,190.281
2008-09-02,11,213.558
2008-09-02,12,245.525
2008-09-02,13,272.216
2008-09-02,14,295.428
2008-09-02,15,314.451
2008-09-02,16,335.817
2008-09-02,17,356.341
2008-09-02,18,368.831
2008-09-02,19,358.753
2008-09-02,20,331.129
2008-09-02,21,326.191
2008-09-02,22,290.697
2008-09-02,23,241.184
2008-09-02,24,193.64
2008-09-03,1,161.648
2008-09-03,2,142.751
2008-09-03,3,133.058
2008-09-03,4,127.722
2008-09-03,5,127.776
2008-09-03,6,143.992
2008-09-03,7,179.241
2008-09-03,8,176.901
2008-09-03,9,172.73
2008-09-03,10,186.25
2008-09-03,11,210.85
2008-09-03,12,241.224
2008-09-03,13,273.216
2008-09-03,14,304.532
2008-09-03,15,333.186
2008-09-03,16,359.953
2008-09-03,17,383.954
2008-09-03,18,396.662
2008-09-03,19,386.36
2008-09-03,20,353.915
2008-09-03,21,343.76
2008-09-03,22,306.913
2008-09-03,23,254.041
2008-09-03,24,206.865
2008-09-04,1,171.639
2008-09-04,2,149.637
2008-09-04,3,138.214
2008-09-04,4,130.523
2008-09-04,5,129.34
2008-09-04,6,146.258
2008-09-04,7,181.145
2008-09-04,8,179.244
2008-09-04,9,177.067
2008-09-04,10,192.698
2008-09-04,11,218.737
2008-09-04,12,250.582
2008-09-04,13,282.563
2008-09-04,14,312.641
2008-09-04,15,340.721
2008-09-04,16,367.883
2008-09-04,17,388.808
2008-09-04,18,397.142
2008-09-04,19,384.629
2008-09-04,20,353.834
2008-09-04,21,346.923
2008-09-04,22,312.753
2008-09-04,23,263.171
2008-09-04,24,215.764
2008-09-05,1,180.535
2008-09-05,2,158.245
2008-09-05,3,144.038
2008-09-05,4,136.163
2008-09-05,5,134.518
2008-09-05,6,148.371
2008-09-05,7,182.904
2008-09-05,8,182.453
2008-09-05,9,176.648
2008-09-05,10,186.031
2008-09-05,11,202.391
2008-09-05,12,227.919
2008-09-05,13,253.609
2008-09-05,14,273.566
2008-09-05,15,275.985
2008-09-05,16,276.301
2008-09-05,17,278.923
2008-09-05,18,278.753
2008-09-05,19,272.835
2008-09-05,20,265.492
2008-09-05,21,270.035
2008-09-05,22,255.716
2008-09-05,23,235.27
2008-09-05,24,206.073
2008-09-06,1,182.122
2008-09-06,2,165.857
2008-09-06,3,155.789
2008-09-06,4,151.589
2008-09-06,5,150.459
2008-09-06,6,154.565
2008-09-06,7,162.293
2008-09-06,8,174.795
2008-09-06,9,198.537
2008-09-06,10,226.208
2008-09-06,11,258.757
2008-09-06,12,297.45
2008-09-06,13,328.786
2008-09-06,14,353.44
2008-09-06,15,374.964
2008-09-06,16,396.037
2008-09-06,17,407.478
2008-09-06,18,407.88
2008-09-06,19,389.62
2008-09-06,20,356.595
2008-09-06,21,345.056
2008-09-06,22,315.292
2008-09-06,23,280.172
2008-09-06,24,241.069
2008-09-07,1,205.654
2008-09-07,2,181.44
2008-09-07,3,165.393
2008-09-07,4,155.183
2008-09-07,5,150.489
2008-09-07,6,150.433
2008-09-07,7,154.111
2008-09-07,8,166.971
2008-09-07,9,205.575
2008-09-07,10,244.078
2008-09-07,11,276.883
2008-09-07,12,308.683
2008-09-07,13,346.353
2008-09-07,14,378.452
2008-09-07,15,403.962
2008-09-07,16,419.792
2008-09-07,17,432.256
2008-09-07,18,434.814
2008-09-07,19,419.099
2008-09-07,20,392.966
2008-09-07,21,385.448
2008-09-07,22,343.913
2008-09-07,23,288.615
2008-09-07,24,236.637
2008-09-08,1,199.725
2008-09-08,2,177.037
2008-09-08,3,163.608
2008-09-08,4,153.036
2008-09-08,5,151.633
2008-09-08,6,168.401
2008-09-08,7,203.449
2008-09-08,8,202.863
2008-09-08,9,201.543
2008-09-08,10,224.812
2008-09-08,11,262.641
2008-09-08,12,304.585
2008-09-08,13,338.357
2008-09-08,14,365.456
2008-09-08,15,387.946
2008-09-08,16,405.36
2008-09-08,17,419.685
2008-09-08,18,422.353
2008-09-08,19,409.713
2008-09-08,20,388.633
2008-09-08,21,384.181
2008-09-08,22,345.372
2008-09-08,23,291.737
2008-09-08,24,239.393
2008-09-09,1,201.518
2008-09-09,2,179.391
2008-09-09,3,164.607
2008-09-09,4,156.478
2008-09-09,5,154.986
2008-09-09,6,171.037
2008-09-09,7,208.952
2008-09-09,8,210.629
2008-09-09,9,199.819
2008-09-09,10,205.692
2008-09-09,11,221.328
2008-09-09,12,245.394
2008-09-09,13,276.627
2008-09-09,14,305.027
2008-09-09,15,321.003
2008-09-09,16,334.746
2008-09-09,17,341.439
2008-09-09,18,350.713
2008-09-09,19,348.064
2008-09-09,20,337.141
2008-09-09,21,336.202
2008-09-09,22,306.048
2008-09-09,23,260.933
2008-09-09,24,216.009
2008-09-10,1,184.369
2008-09-10,2,168.941
2008-09-10,3,158.481
2008-09-10,4,152.579
2008-09-10,5,153.321
2008-09-10,6,170.369
2008-09-10,7,210.358
2008-09-10,8,212.163
2008-09-10,9,201.33
2008-09-10,10,201.852
2008-09-10,11,208.208
2008-09-10,12,213.487
2008-09-10,13,219.255
2008-09-10,14,225.009
2008-09-10,15,231.348
2008-09-10,16,250.265
2008-09-10,17,267.47
2008-09-10,18,272.905
2008-09-10,19,271.047
2008-09-10,20,270.201
2008-09-10,21,273.123
2008-09-10,22,252.602
2008-09-10,23,216.538
2008-09-10,24,179.423
2008-09-11,1,154.929
2008-09-11,2,140.809
2008-09-11,3,133.254
2008-09-11,4,130.557
2008-09-11,5,132.04
2008-09-11,6,150.35
2008-09-11,7,190.748
2008-09-11,8,193.439
2008-09-11,9,182.315
2008-09-11,10,180.698
2008-09-11,11,182.523
2008-09-11,12,185.024
2008-09-11,13,188.281
2008-09-11,14,190.653
2008-09-11,15,194.274
2008-09-11,16,201.033
2008-09-11,17,214.212
2008-09-11,18,228.552
2008-09-11,19,237.25
2008-09-11,20,249.068
2008-09-11,21,263.438
2008-09-11,22,249.075
2008-09-11,23,217.906
2008-09-11,24,182.317
2008-09-12,1,157.747
2008-09-12,2,144.184
2008-09-12,3,137.003
2008-09-12,4,133.197
2008-09-12,5,135.729
2008-09-12,6,153.164
2008-09-12,7,192.814
2008-09-12,8,196.468
2008-09-12,9,188.965
2008-09-12,10,193.513
2008-09-12,11,204.043
2008-09-12,12,218.922
2008-09-12,13,239.047
2008-09-12,14,261.154
2008-09-12,15,284.192
2008-09-12,16,310.939
2008-09-12,17,330.647
2008-09-12,18,343.267
2008-09-12,19,335.526
2008-09-12,20,315.319
2008-09-12,21,310.13
2008-09-12,22,286.701
2008-09-12,23,256.119
2008-09-12,24,221.486
2008-09-13,1,188.882
2008-09-13,2,167.214
2008-09-13,3,153.925
2008-09-13,4,146.976
2008-09-13,5,143.315
2008-09-13,6,145.413
2008-09-13,7,152.414
2008-09-13,8,164.587
2008-09-13,9,191.961
2008-09-13,10,225.162
2008-09-13,11,268.42
2008-09-13,12,311.586
2008-09-13,13,349.821
2008-09-13,14,378.721
2008-09-13,15,399.029
2008-09-13,16,416.653
2008-09-13,17,425.997
2008-09-13,18,425.336
2008-09-13,19,406.576
2008-09-13,20,377.651
2008-09-13,21,365.313
2008-09-13,22,332.927
2008-09-13,23,295.235
2008-09-13,24,254.787
2008-09-14,1,217.766
2008-09-14,2,192.152
2008-09-14,3,175.064
2008-09-14,4,164.092
2008-09-14,5,158.102
2008-09-14,6,155.867
2008-09-14,7,160.235
2008-09-14,8,175.476
2008-09-14,9,218.068
2008-09-14,10,262.792
2008-09-14,11,297.223
2008-09-14,12,328.42
2008-09-14,13,358.074
2008-09-14,14,382.049
2008-09-14,15,399.45
2008-09-14,16,411.224
2008-09-14,17,419.134
2008-09-14,18,419.308
2008-09-14,19,402.007
2008-09-14,20,382.23
2008-09-14,21,378.057
2008-09-14,22,339.772
2008-09-14,23,290.815
2008-09-14,24,245.297
2008-09-15,1,211.144
2008-09-15,2,192.36
2008-09-15,3,179.719
2008-09-15,4,171.831
2008-09-15,5,170.767
2008-09-15,6,185.946
2008-09-15,7,221.371
2008-09-15,8,220.632
2008-09-15,9,218.772
2008-09-15,10,243.59
2008-09-15,11,273.862
2008-09-15,12,301.511
2008-09-15,13,318.02
2008-09-15,14,323.069
2008-09-15,15,325.398
2008-09-15,16,334.981
2008-09-15,17,345.084
2008-09-15,18,349.7
2008-09-15,19,343.678
2008-09-15,20,335.478
2008-09-15,21,338.417
2008-09-15,22,307.231
2008-09-15,23,263.61
2008-09-15,24,219.586
2008-09-16,1,187.497
2008-09-16,2,167.766
2008-09-16,3,156.434
2008-09-16,4,148.223
2008-09-16,5,147.255
2008-09-16,6,162.891
2008-09-16,7,199.007
2008-09-16,8,200.465
2008-09-16,9,186.224
2008-09-16,10,181.88
2008-09-16,11,181.295
2008-09-16,12,179.179
2008-09-16,13,177.338
2008-09-16,14,175.421
2008-09-16,15,173.199
2008-09-16,16,176.406
2008-09-16,17,186.791
2008-09-16,18,200.809
2008-09-16,19,209.693
2008-09-16,20,222.119
2008-09-16,21,225.735
2008-09-16,22,207.648
2008-09-16,23,178.585
2008-09-16,24,147.562
2008-09-17,1,129.597
2008-09-17,2,120.162
2008-09-17,3,115.415
2008-09-17,4,113.738
2008-09-17,5,116.891
2008-09-17,6,136.673
2008-09-17,7,173.913
2008-09-17,8,175.589
2008-09-17,9,163.894
2008-09-17,10,162.823
2008-09-17,11,164.132
2008-09-17,12,168.695
2008-09-17,13,175.267
2008-09-17,14,182.978
2008-09-17,15,191.484
2008-09-17,16,206.875
2008-09-17,17,223.753
2008-09-17,18,235.854
2008-09-17,19,234.592
2008-09-17,20,235.058
2008-09-17,21,244.291
2008-09-17,22,224.524
2008-09-17,23,188.75
2008-09-17,24,152.831
2008-09-18,1,131.403
2008-09-18,2,120.385
2008-09-18,3,115.007
2008-09-18,4,112.057
2008-09-18,5,115.134
2008-09-18,6,133.828
2008-09-18,7,170.482
2008-09-18,8,169.181
2008-09-18,9,159.16
2008-09-18,10,162.681
2008-09-18,11,171.999
2008-09-18,12,184.454
2008-09-18,13,200.258
2008-09-18,14,218.199
2008-09-18,15,235.98
2008-09-18,16,253.552
2008-09-18,17,269.097
2008-09-18,18,275.223
2008-09-18,19,265.51
2008-09-18,20,256.656
2008-09-18,21,264.369
2008-09-18,22,239.065
2008-09-18,23,199.068
2008-09-18,24,161.667
2008-09-19,1,136.286
2008-09-19,2,123.185
2008-09-19,3,116.761
2008-09-19,4,113.146
2008-09-19,5,115.791
2008-09-19,6,133.493
2008-09-19,7,169.451
2008-09-19,8,170.388
2008-09-19,9,162.093
2008-09-19,10,165.883
2008-09-19,11,171.683
2008-09-19,12,177.597
2008-09-19,13,183.732
2008-09-19,14,193.022
2008-09-19,15,202.124
2008-09-19,16,213.339
2008-09-19,17,221.775
2008-09-19,18,228.442
2008-09-19,19,219.234
2008-09-19,20,214.469
2008-09-19,21,219.531
2008-09-19,22,205.876
2008-09-19,23,183.668
2008-09-19,24,156.634
2008-09-20,1,133.682
2008-09-20,2,120.975
2008-09-20,3,114.023
2008-09-20,4,110.768
2008-09-20,5,110.47
2008-09-20,6,116.281
2008-09-20,7,125.544
2008-09-20,8,137.148
2008-09-20,9,155.373
2008-09-20,10,167.647
2008-09-20,11,172.398
2008-09-20,12,175.933
2008-09-20,13,178.858
2008-09-20,14,185.306
